user-046_2014-11-09_13-24-17_utt_023,0,1,0
user-046_2014-11-09_13-24-17_utt_024,1,0,0
user-046_2014-11-09_13-24-17_utt_028,1,0,0
user-046_2014-11-09_13-24-17_utt_030,1,0,0
user-046_2014-11-09_13-24-17_utt_031,1,0,0
user-046_2014-11-09_13-24-17_utt_032,1,0,0
user-046_2014-11-09_13-24-17_utt_035,1,0,0
user-046_2014-11-09_13-24-17_utt_036,0,0,1
user-046_2014-11-09_13-24-17_utt_037,1,0,0
user-046_2014-11-09_13-24-17_utt_040,1,0,0
user-046_2014-11-09_13-24-17_utt_042,0,1,0
user-046_2014-11-09_13-24-17_utt_043,1,0,0
user-046_2014-11-09_13-24-17_utt_044,0,0,1
user-046_2014-11-09_13-24-17_utt_045,1,0,0
user-046_2014-11-09_13-24-17_utt_049,0,1,0
user-046_2014-11-09_13-24-17_utt_050,1,0,0
user-046_2014-11-09_13-24-17_utt_053,1,0,0
user-046_2014-11-09_13-24-17_utt_054,0,1,0
user-046_2014-11-09_13-24-17_utt_056,0,0,1
user-046_2014-11-09_13-24-17_utt_057,1,0,0
user-046_2014-11-09_13-24-17_utt_058,1,0,0
user-046_2014-11-09_13-24-17_utt_061,1,0,0
user-046_2014-11-09_13-24-17_utt_063,1,0,0
user-046_2014-11-09_13-24-17_utt_065,1,0,0
user-046_2014-11-09_13-24-17_utt_066,1,0,0
user-046_2014-11-09_13-24-17_utt_067,1,0,0
user-046_2014-11-09_13-24-17_utt_074,1,0,0
user-046_2014-11-09_13-24-17_utt_075,0,0,1
user-046_2014-11-09_13-24-17_utt_076,1,0,0
user-046_2014-11-09_13-24-17_utt_078,1,0,0
user-046_2014-11-09_13-24-17_utt_080,1,0,0
user-046_2014-11-09_13-24-17_utt_081,0,0,1
user-046_2014-11-09_13-24-17_utt_082,1,0,0
user-046_2014-11-09_13-24-17_utt_083,1,0,0
user-046_2014-11-09_13-24-17_utt_085,1,0,0
user-046_2014-11-09_13-24-17_utt_086,1,0,0
user-046_2014-11-09_13-24-17_utt_087,1,0,0
user-046_2014-11-09_13-24-17_utt_090,1,0,0
user-046_2014-11-09_13-24-17_utt_095,1,0,0
user-046_2014-11-09_13-24-17_utt_096,0,0,1
user-046_2014-11-09_13-24-17_utt_097,1,0,0
user-046_2014-11-09_13-24-17_utt_099,0,1,0
user-046_2014-11-09_13-24-17_utt_101,1,0,0
user-046_2014-11-09_13-24-17_utt_102,1,0,0
user-046_2014-11-09_13-24-17_utt_103,1,0,0
user-046_2014-11-09_13-24-17_utt_105,0,0,1
user-046_2014-11-09_13-24-17_utt_108,1,0,0
user-046_2014-11-09_13-24-17_utt_109,1,0,0
user-046_2014-11-09_13-24-17_utt_110,0,0,1
user-046_2014-11-09_13-24-17_utt_114,1,0,0
user-046_2014-11-09_13-24-17_utt_116,1,0,0
user-046_2014-11-09_13-24-17_utt_118,1,0,0
user-046_2014-11-09_13-24-17_utt_119,1,0,0
user-046_2014-11-09_13-24-17_utt_124,1,0,0
user-046_2014-11-09_13-24-17_utt_126,1,0,0
user-046_2014-11-09_13-24-17_utt_128,1,0,0
user-046_2014-11-09_13-24-17_utt_129,0,1,0
user-046_2014-11-09_13-24-17_utt_130,1,0,0
user-046_2014-11-09_13-24-17_utt_133,1,0,0
user-046_2014-11-09_13-24-17_utt_135,1,0,0
user-046_2014-11-09_13-24-17_utt_136,1,0,0
user-046_2014-11-09_13-24-17_utt_137,1,0,0
user-046_2014-11-09_13-24-17_utt_142,1,0,0
user-046_2014-11-09_13-24-17_utt_143,1,0,0
user-046_2014-11-09_13-24-17_utt_144,1,0,0
user-046_2014-11-09_13-24-17_utt_145,1,0,0
user-046_2014-11-09_13-24-17_utt_148,0,1,0
user-046_2014-11-09_13-24-17_utt_149,1,0,0
user-046_2014-11-09_13-24-17_utt_150,1,0,0
user-046_2014-11-09_13-24-17_utt_153,1,0,0
user-046_2014-11-09_13-24-17_utt_155,1,0,0
user-046_2014-11-09_13-24-17_utt_156,1,0,0
user-046_2014-11-09_13-24-17_utt_157,1,0,0
user-046_2014-11-09_13-24-17_utt_158,0,0,1
user-046_2014-11-09_13-24-17_utt_163,1,0,0
user-046_2014-11-09_13-24-17_utt_164,0,1,0
user-046_2014-11-09_13-24-17_utt_165,1,0,0
user-046_2014-11-09_13-24-17_utt_166,1,0,0
user-046_2014-11-09_13-24-17_utt_172,1,0,0
user-046_2014-11-09_13-24-17_utt_173,0,0,1
user-046_2014-11-09_13-24-17_utt_174,1,0,0
user-046_2014-11-09_13-24-17_utt_175,1,0,0
user-046_2014-11-09_13-24-17_utt_181,0,1,0
user-046_2014-11-09_13-24-17_utt_182,0,0,1
user-046_2014-11-09_13-24-17_utt_183,1,0,0
user-046_2014-11-09_13-24-17_utt_184,0,0,1
user-046_2014-11-09_13-24-17_utt_186,0,0,1
user-046_2014-11-09_13-24-17_utt_187,0,0,1
user-046_2014-11-09_13-24-17_utt_188,1,0,0
user-046_2014-11-09_13-24-17_utt_191,1,0,0
user-046_2014-11-09_13-24-17_utt_193,1,0,0
user-046_2014-11-09_13-24-17_utt_194,1,0,0
user-046_2014-11-09_13-24-17_utt_196,1,0,0
user-046_2014-11-09_13-24-17_utt_197,1,0,0
user-046_2014-11-09_13-24-17_utt_199,0,1,0
user-046_2014-11-09_13-24-17_utt_200,0,0,1
user-046_2014-11-09_13-24-17_utt_201,1,0,0
user-046_2014-11-09_13-24-17_utt_205,1,0,0
user-046_2014-11-09_13-24-17_utt_207,1,0,0
user-046_2014-11-09_13-24-17_utt_208,1,0,0
user-046_2014-11-09_13-24-17_utt_210,0,1,0
user-046_2014-11-09_13-24-17_utt_211,0,0,1
user-046_2014-11-09_13-24-17_utt_213,0,0,1
user-046_2014-11-09_13-24-17_utt_214,0,1,0
user-046_2014-11-09_13-24-17_utt_215,1,0,0
user-046_2014-11-09_13-24-17_utt_218,1,0,0
user-046_2014-11-09_13-24-17_utt_220,0,0,1
user-046_2014-11-09_13-24-17_utt_221,1,0,0
user-046_2014-11-09_13-24-17_utt_222,1,0,0
user-046_2014-11-09_13-24-17_utt_225,0,0,1
user-046_2014-11-09_13-24-17_utt_227,1,0,0
user-046_2014-11-09_13-24-17_utt_228,1,0,0
user-046_2014-11-09_13-24-17_utt_229,0,1,0
user-046_2014-11-09_13-24-17_utt_230,1,0,0
user-046_2014-11-09_13-24-17_utt_234,1,0,0
user-046_2014-11-09_13-24-17_utt_235,1,0,0
user-046_2014-11-09_13-24-17_utt_236,1,0,0
user-046_2014-11-09_13-24-17_utt_237,0,1,0
user-046_2014-11-11_14-37-09_utt_016,1,0,0
user-046_2014-11-11_14-37-09_utt_017,0,1,0
user-046_2014-11-11_14-37-09_utt_018,1,0,0
user-046_2014-11-11_14-37-09_utt_019,1,0,0
user-046_2014-11-11_14-37-09_utt_023,1,0,0
user-046_2014-11-11_14-37-09_utt_024,1,0,0
user-046_2014-11-11_14-37-09_utt_025,0,0,1
user-046_2014-11-11_14-37-09_utt_026,1,0,0
user-046_2014-11-11_14-37-09_utt_028,1,0,0
user-046_2014-11-11_14-37-09_utt_029,1,0,0
user-046_2014-11-11_14-37-09_utt_030,1,0,0
user-046_2014-11-11_14-37-09_utt_031,1,0,0
user-046_2014-11-11_14-37-09_utt_033,1,0,0
user-046_2014-11-11_14-37-09_utt_036,1,0,0
user-046_2014-11-11_14-37-09_utt_037,1,0,0
user-046_2014-11-11_14-37-09_utt_040,1,0,0
user-046_2014-11-11_14-37-09_utt_044,1,0,0
user-046_2014-11-11_14-37-09_utt_045,1,0,0
user-046_2014-11-11_14-37-09_utt_047,1,0,0
user-046_2014-11-11_14-37-09_utt_048,1,0,0
user-046_2014-11-11_14-37-09_utt_050,1,0,0
user-046_2014-11-11_14-37-09_utt_055,1,0,0
user-046_2014-11-11_14-37-09_utt_056,1,0,0
user-046_2014-11-11_14-37-09_utt_058,0,0,1
user-046_2014-11-11_14-37-09_utt_060,0,0,1
user-046_2014-11-11_14-37-09_utt_061,0,0,1
user-046_2014-11-11_14-37-09_utt_062,0,0,1
user-046_2014-11-11_14-37-09_utt_064,1,0,0
user-048_2014-10-30_19-57-57_utt_002,1,0,0
user-048_2014-10-30_19-57-57_utt_003,0,0,1
user-048_2014-10-30_19-57-57_utt_004,1,0,0
user-048_2014-10-30_19-57-57_utt_005,1,0,0
user-048_2014-10-30_19-57-57_utt_009,0,0,1
user-048_2014-10-30_19-57-57_utt_010,1,0,0
user-048_2014-10-30_19-57-57_utt_011,1,0,0
user-048_2014-10-30_19-57-57_utt_012,1,0,0
user-048_2014-11-09_11-22-37_utt_003,1,0,0
user-048_2014-11-09_11-22-37_utt_004,1,0,0
user-048_2014-11-09_11-22-37_utt_005,1,0,0
user-048_2014-11-09_11-22-37_utt_006,0,0,1
user-048_2014-11-09_11-22-37_utt_008,1,0,0
user-048_2014-11-09_11-22-37_utt_009,1,0,0
user-048_2014-11-09_11-22-37_utt_012,1,0,0
user-048_2014-11-09_11-22-37_utt_014,1,0,0
user-048_2014-11-09_11-22-37_utt_019,1,0,0
user-048_2014-11-09_11-22-37_utt_020,1,0,0
user-048_2014-11-09_11-22-37_utt_021,1,0,0
user-048_2014-11-09_11-22-37_utt_022,1,0,0
user-048_2014-11-09_11-22-37_utt_025,1,0,0
user-048_2014-11-09_11-22-37_utt_027,1,0,0
user-048_2014-11-09_11-22-37_utt_032,1,0,0
user-048_2014-11-09_11-22-37_utt_033,1,0,0
user-048_2014-11-09_11-22-37_utt_036,1,0,0
user-048_2014-11-09_11-22-37_utt_039,1,0,0
user-048_2014-11-09_11-22-37_utt_040,1,0,0
user-048_2014-11-09_11-22-37_utt_041,1,0,0
user-048_2014-11-09_11-22-37_utt_045,1,0,0
user-048_2014-11-09_11-22-37_utt_046,1,0,0
user-048_2014-11-09_11-22-37_utt_047,1,0,0
user-048_2014-11-09_11-22-37_utt_048,0,0,1
user-048_2014-11-09_11-22-37_utt_053,1,0,0
user-048_2014-11-09_11-22-37_utt_054,1,0,0
user-048_2014-11-09_11-22-37_utt_055,1,0,0
user-048_2014-11-09_11-22-37_utt_056,1,0,0
user-048_2014-11-09_11-22-37_utt_058,1,0,0
user-048_2014-11-09_11-22-37_utt_059,1,0,0
user-048_2014-11-09_11-22-37_utt_062,1,0,0
user-048_2014-11-09_11-22-37_utt_063,1,0,0
user-048_2014-11-09_11-22-37_utt_066,1,0,0
user-048_2014-11-09_11-22-37_utt_067,0,1,0
user-048_2014-11-09_11-22-37_utt_068,1,0,0
user-048_2014-11-09_11-22-37_utt_069,1,0,0
user-048_2014-11-14_15-39-25_utt_003,1,0,0
user-048_2014-11-14_15-39-25_utt_004,1,0,0
user-048_2014-11-14_15-39-25_utt_005,1,0,0
user-048_2014-11-14_15-39-25_utt_006,1,0,0
user-048_2014-11-14_15-39-25_utt_008,1,0,0
user-048_2014-11-14_15-39-25_utt_009,1,0,0
user-048_2014-11-14_15-39-25_utt_012,1,0,0
user-048_2014-11-14_15-39-25_utt_013,1,0,0
user-048_2014-11-14_15-39-25_utt_015,1,0,0
user-048_2014-11-14_15-39-25_utt_018,1,0,0
user-048_2014-11-14_15-39-25_utt_019,1,0,0
user-048_2014-11-14_15-39-25_utt_020,1,0,0
user-048_2014-11-14_15-39-25_utt_029,0,1,0
user-048_2014-11-14_15-39-25_utt_030,1,0,0
user-048_2014-11-14_15-39-25_utt_032,1,0,0
user-048_2014-11-14_15-39-25_utt_035,1,0,0
user-048_2014-11-14_15-39-25_utt_037,1,0,0
user-048_2014-11-14_15-39-25_utt_038,1,0,0
user-048_2014-11-14_15-39-25_utt_039,1,0,0
user-048_2014-11-14_15-39-25_utt_040,1,0,0
user-049_2014-11-02_17-58-17_utt_003,1,0,0
user-049_2014-11-02_17-58-17_utt_005,0,0,1
user-049_2014-11-02_17-58-17_utt_006,1,0,0
user-049_2014-11-02_17-58-17_utt_007,1,0,0
user-049_2014-11-02_17-58-17_utt_009,0,0,1
user-049_2014-11-02_17-58-17_utt_010,1,0,0
user-049_2014-11-02_17-58-17_utt_011,0,0,1
user-049_2014-11-02_17-58-17_utt_023,1,0,0
user-049_2014-11-02_17-58-17_utt_025,0,1,0
user-049_2014-11-02_17-58-17_utt_026,1,0,0
user-049_2014-11-02_17-58-17_utt_027,1,0,0
user-049_2014-11-02_17-58-17_utt_028,1,0,0
user-050_2014-11-11_16-10-10_utt_003,1,0,0
user-050_2014-11-11_16-10-10_utt_004,0,0,1
user-050_2014-11-11_16-10-10_utt_005,1,0,0
user-050_2014-11-11_16-10-10_utt_006,1,0,0
user-050_2014-11-11_16-10-10_utt_010,0,1,0
user-050_2014-11-11_16-10-10_utt_011,0,0,1
user-050_2014-11-11_16-10-10_utt_012,1,0,0
user-050_2014-11-11_16-10-10_utt_013,1,0,0
user-050_2014-11-11_16-10-10_utt_017,1,0,0
user-050_2014-11-11_16-10-10_utt_018,1,0,0
user-050_2014-11-11_16-10-10_utt_019,1,0,0
user-050_2014-11-11_16-10-10_utt_020,1,0,0
user-050_2014-11-11_16-10-10_utt_022,1,0,0
user-050_2014-11-11_16-10-10_utt_023,1,0,0
user-050_2014-11-11_16-10-10_utt_024,0,1,0
user-050_2014-11-11_16-10-10_utt_025,1,0,0
user-050_2014-11-11_16-10-10_utt_027,1,0,0
user-050_2014-11-11_16-10-10_utt_028,1,0,0
user-050_2014-11-11_16-10-10_utt_031,1,0,0
user-050_2014-11-11_16-10-10_utt_032,1,0,0
user-050_2014-11-11_16-10-10_utt_034,1,0,0
user-050_2014-11-11_16-10-10_utt_035,0,1,0
user-050_2014-11-11_16-10-10_utt_036,1,0,0
user-050_2014-11-11_16-10-10_utt_037,1,0,0
user-050_2014-11-11_16-10-10_utt_039,1,0,0
user-050_2014-11-11_16-10-10_utt_046,1,0,0
user-050_2014-11-11_16-10-10_utt_047,1,0,0
user-050_2014-11-11_16-10-10_utt_048,1,0,0
user-050_2014-11-11_16-10-10_utt_050,1,0,0
user-050_2014-11-11_16-10-10_utt_051,1,0,0
user-050_2014-11-11_16-10-10_utt_052,0,1,0
user-050_2014-11-11_16-10-10_utt_053,1,0,0
user-050_2014-11-11_16-10-10_utt_055,1,0,0
user-050_2014-11-11_16-10-10_utt_060,1,0,0
user-050_2014-11-11_16-10-10_utt_061,1,0,0
user-050_2014-11-11_16-10-10_utt_062,1,0,0
user-050_2014-11-11_16-10-10_utt_064,1,0,0
user-050_2014-11-11_16-10-10_utt_065,0,1,0
user-050_2014-11-11_16-10-10_utt_066,1,0,0
user-050_2014-11-11_16-10-10_utt_067,0,0,1
user-051_2014-11-03_14-37-59_utt_003,1,0,0
user-051_2014-11-03_14-37-59_utt_006,0,0,1
user-051_2014-11-03_14-37-59_utt_007,1,0,0
user-051_2014-11-03_14-37-59_utt_008,1,0,0
user-051_2014-11-03_14-37-59_utt_013,0,0,1
user-051_2014-11-03_14-37-59_utt_014,1,0,0
user-051_2014-11-03_14-37-59_utt_016,0,1,0
user-051_2014-11-03_14-37-59_utt_017,1,0,0
user-051_2014-11-10_16-11-09_utt_004,0,0,1
user-051_2014-11-10_16-11-09_utt_005,1,0,0
user-051_2014-11-10_16-11-09_utt_006,0,0,1
user-051_2014-11-10_16-11-09_utt_007,1,0,0
user-051_2014-11-10_16-11-09_utt_011,0,0,1
user-051_2014-11-10_16-11-09_utt_012,1,0,0
user-051_2014-11-10_16-11-09_utt_013,1,0,0
user-051_2014-11-10_16-11-09_utt_016,1,0,0
user-051_2014-11-10_16-11-09_utt_019,1,0,0
user-051_2014-11-10_16-11-09_utt_020,1,0,0
user-051_2014-11-10_16-11-09_utt_025,0,0,1
user-051_2014-11-10_16-11-09_utt_026,0,0,1
user-051_2014-11-10_16-11-09_utt_029,0,0,1
user-051_2014-11-10_16-11-09_utt_030,1,0,0
user-051_2014-11-10_16-11-09_utt_031,0,0,1
user-051_2014-11-10_16-11-09_utt_032,1,0,0
user-051_2014-11-10_16-11-09_utt_034,1,0,0
user-051_2014-11-10_16-11-09_utt_038,1,0,0
user-051_2014-11-10_16-11-09_utt_039,0,0,1
user-051_2014-11-10_16-11-09_utt_040,1,0,0
user-051_2014-11-10_16-11-09_utt_045,0,1,0
user-051_2014-11-10_16-11-09_utt_046,1,0,0
user-051_2014-11-10_16-11-09_utt_048,1,0,0
user-051_2014-11-10_16-11-09_utt_050,0,0,1
user-051_2014-11-10_16-11-09_utt_053,1,0,0
user-051_2014-11-10_16-11-09_utt_056,1,0,0
user-051_2014-11-10_16-11-09_utt_057,1,0,0
user-051_2014-11-10_16-11-09_utt_059,1,0,0
user-051_2014-11-10_16-11-09_utt_061,1,0,0
user-051_2014-11-10_16-11-09_utt_064,1,0,0
user-051_2014-11-10_16-11-09_utt_065,0,0,1
user-051_2014-11-10_16-11-09_utt_066,1,0,0
user-051_2014-11-10_16-11-09_utt_070,1,0,0
user-051_2014-11-10_16-11-09_utt_071,0,0,1
user-051_2014-11-10_16-11-09_utt_072,1,0,0
user-051_2014-11-10_16-11-09_utt_073,1,0,0
user-051_2014-11-10_16-11-09_utt_078,1,0,0
user-051_2014-11-10_16-11-09_utt_079,1,0,0
user-051_2014-11-10_16-11-09_utt_080,1,0,0
user-051_2014-11-10_16-11-09_utt_081,1,0,0
user-051_2014-11-10_16-11-09_utt_085,0,0,1
user-051_2014-11-10_16-11-09_utt_086,1,0,0
user-051_2014-11-10_16-11-09_utt_087,1,0,0
user-051_2014-11-10_16-11-09_utt_088,1,0,0
user-051_2014-11-10_16-11-09_utt_090,0,1,0
user-051_2014-11-10_16-11-09_utt_091,1,0,0
user-051_2014-11-10_16-11-09_utt_094,0,0,1
user-051_2014-11-10_16-11-09_utt_095,0,0,1
user-051_2014-11-10_16-11-09_utt_098,1,0,0
user-051_2014-11-10_16-11-09_utt_100,0,0,1
user-051_2014-11-10_16-11-09_utt_101,1,0,0
user-051_2014-11-10_16-11-09_utt_102,1,0,0
user-051_2014-11-10_16-11-09_utt_104,1,0,0
user-051_2014-11-10_16-11-09_utt_106,1,0,0
user-051_2014-11-10_16-11-09_utt_107,1,0,0
user-051_2014-11-10_16-11-09_utt_108,0,1,0
user-051_2014-11-10_16-11-09_utt_112,1,0,0
user-051_2014-11-10_16-11-09_utt_113,1,0,0
user-051_2014-11-10_16-11-09_utt_114,1,0,0
user-051_2014-11-10_16-11-09_utt_115,0,0,1
user-051_2014-11-10_16-11-09_utt_118,0,1,0
user-051_2014-11-10_16-11-09_utt_119,1,0,0
user-051_2014-11-10_16-11-09_utt_120,0,1,0
user-051_2014-11-10_16-11-09_utt_121,1,0,0
user-051_2014-11-10_16-11-09_utt_126,1,0,0
user-051_2014-11-10_16-11-09_utt_127,1,0,0
user-051_2014-11-10_16-11-09_utt_129,1,0,0
user-051_2014-11-10_16-11-09_utt_130,0,0,1
user-051_2014-11-10_16-11-09_utt_132,0,1,0
user-051_2014-11-10_16-11-09_utt_133,1,0,0
user-051_2014-11-10_16-11-09_utt_136,1,0,0
user-051_2014-11-10_16-11-09_utt_137,0,1,0
user-051_2014-11-10_16-11-09_utt_141,1,0,0
user-051_2014-11-10_16-11-09_utt_142,1,0,0
user-051_2014-11-10_16-11-09_utt_143,0,0,1
user-051_2014-11-10_16-11-09_utt_144,1,0,0
user-051_2014-11-10_16-11-09_utt_147,1,0,0
user-051_2014-11-10_16-11-09_utt_151,1,0,0
user-051_2014-11-10_16-11-09_utt_154,1,0,0
user-051_2014-11-10_16-11-09_utt_155,0,1,0
user-051_2014-11-10_16-11-09_utt_159,1,0,0
user-051_2014-11-10_16-11-09_utt_160,1,0,0
user-051_2014-11-10_16-11-09_utt_161,1,0,0
user-051_2014-11-10_16-11-09_utt_162,0,0,1
user-051_2014-11-10_16-11-09_utt_168,1,0,0
user-051_2014-11-10_16-11-09_utt_169,1,0,0
user-051_2014-11-10_16-11-09_utt_170,0,1,0
user-051_2014-11-10_16-11-09_utt_171,0,0,1
user-051_2014-11-10_16-11-09_utt_175,1,0,0
user-051_2014-11-10_16-11-09_utt_177,0,0,1
user-051_2014-11-10_16-11-09_utt_179,0,1,0
user-051_2014-11-10_16-11-09_utt_180,1,0,0
user-051_2014-11-10_16-11-09_utt_185,1,0,0
user-051_2014-11-10_16-11-09_utt_186,1,0,0
user-051_2014-11-10_16-11-09_utt_188,0,1,0
user-051_2014-11-10_16-11-09_utt_189,0,1,0
user-051_2014-11-10_16-11-09_utt_191,1,0,0
user-051_2014-11-10_16-11-09_utt_196,1,0,0
user-051_2014-11-10_16-11-09_utt_197,1,0,0
user-051_2014-11-10_16-11-09_utt_198,0,1,0
user-051_2014-11-10_16-11-09_utt_203,1,0,0
user-051_2014-11-10_16-11-09_utt_205,1,0,0
user-051_2014-11-10_16-11-09_utt_207,0,1,0
user-051_2014-11-10_16-11-09_utt_208,0,0,1
user-051_2014-11-10_16-11-09_utt_211,0,0,1
user-051_2014-11-10_16-11-09_utt_213,0,0,1
user-051_2014-11-10_16-11-09_utt_214,0,0,1
user-051_2014-11-10_16-11-09_utt_215,0,0,1
user-051_2014-11-10_16-11-09_utt_218,0,0,1
user-051_2014-11-10_16-11-09_utt_219,0,0,1
user-051_2014-11-10_16-11-09_utt_223,1,0,0
user-051_2014-11-10_16-11-09_utt_224,1,0,0
user-051_2014-11-10_16-11-09_utt_226,1,0,0
user-051_2014-11-10_16-11-09_utt_227,1,0,0
user-051_2014-11-10_16-11-09_utt_228,1,0,0
user-051_2014-11-10_16-11-09_utt_229,1,0,0
user-051_2014-11-10_16-11-09_utt_231,1,0,0
user-051_2014-11-10_16-11-09_utt_232,0,1,0
user-051_2014-11-10_16-11-09_utt_233,0,0,1
user-051_2014-11-10_16-11-09_utt_234,1,0,0
user-051_2014-11-10_16-11-09_utt_240,1,0,0
user-051_2014-11-10_16-11-09_utt_241,1,0,0
user-051_2014-11-10_16-11-09_utt_243,1,0,0
user-051_2014-11-10_16-11-09_utt_245,1,0,0
user-051_2014-11-16_15-47-21_utt_002,1,0,0
user-051_2014-11-16_15-47-21_utt_003,1,0,0
user-051_2014-11-16_15-47-21_utt_004,1,0,0
user-051_2014-11-16_15-47-21_utt_005,1,0,0
user-051_2014-11-16_15-47-21_utt_009,1,0,0
user-051_2014-11-16_15-47-21_utt_010,1,0,0
user-051_2014-11-16_15-47-21_utt_011,1,0,0
user-051_2014-11-16_15-47-21_utt_012,0,1,0
user-051_2014-11-16_15-47-21_utt_016,1,0,0
user-051_2014-11-16_15-47-21_utt_017,0,1,0
user-051_2014-11-16_15-47-21_utt_018,1,0,0
user-051_2014-11-16_15-47-21_utt_022,0,0,1
user-051_2014-11-16_15-47-21_utt_024,1,0,0
user-051_2014-11-16_15-54-14_utt_006,1,0,0
user-051_2014-11-16_15-54-14_utt_007,0,0,1
user-051_2014-11-16_15-54-14_utt_009,1,0,0
user-051_2014-11-16_15-54-14_utt_011,0,1,0
user-051_2014-11-16_15-54-14_utt_013,0,1,0
user-051_2014-11-16_15-54-14_utt_016,1,0,0
user-051_2014-11-16_15-54-14_utt_017,0,1,0
user-051_2014-11-16_15-54-14_utt_020,0,1,0
user-051_2014-11-16_15-54-14_utt_023,0,1,0
user-051_2014-11-16_15-54-14_utt_024,0,1,0
user-051_2014-11-16_15-54-14_utt_025,0,1,0
user-051_2014-11-16_15-54-14_utt_028,1,0,0
user-051_2014-11-16_15-54-14_utt_030,0,0,1
user-051_2014-11-16_15-54-14_utt_031,1,0,0
user-051_2014-11-16_15-54-14_utt_034,1,0,0
user-051_2014-11-16_15-54-14_utt_036,0,1,0
user-051_2014-11-16_15-54-14_utt_038,1,0,0
user-051_2014-11-16_15-54-14_utt_040,0,0,1
user-051_2014-11-16_15-54-14_utt_043,1,0,0
user-051_2014-11-16_15-54-14_utt_045,1,0,0
user-051_2014-11-16_15-54-14_utt_046,0,1,0
user-051_2014-11-16_15-54-14_utt_047,0,1,0
user-051_2014-11-16_15-54-14_utt_049,0,1,0
user-051_2014-11-16_15-54-14_utt_053,0,1,0
user-051_2014-11-16_15-54-14_utt_054,0,1,0
user-051_2014-11-16_15-54-14_utt_055,0,1,0
user-051_2014-11-16_15-54-14_utt_057,1,0,0
user-051_2014-11-16_15-54-14_utt_062,1,0,0
user-051_2014-11-16_15-54-14_utt_063,1,0,0
user-051_2014-11-16_15-54-14_utt_064,1,0,0
user-051_2014-11-16_15-54-14_utt_065,1,0,0
user-051_2014-11-16_15-54-14_utt_068,0,0,1
user-051_2014-11-16_15-54-14_utt_069,0,1,0
user-051_2014-11-16_15-54-14_utt_070,0,1,0
user-051_2014-11-16_15-54-14_utt_073,0,1,0
user-051_2014-11-16_15-54-14_utt_075,0,1,0
user-051_2014-11-16_15-54-14_utt_077,0,1,0
user-051_2014-11-16_15-54-14_utt_080,1,0,0
user-051_2014-11-16_15-54-14_utt_081,1,0,0
user-051_2014-11-16_15-54-14_utt_083,0,0,1
user-051_2014-11-16_15-54-14_utt_084,0,1,0
user-051_2014-11-16_15-54-14_utt_085,0,1,0
user-051_2014-11-16_15-54-14_utt_087,0,1,0
user-051_2014-11-16_15-54-14_utt_089,0,1,0
user-051_2014-11-16_15-54-14_utt_092,1,0,0
user-051_2014-11-16_15-54-14_utt_093,0,1,0
user-051_2014-11-16_15-54-14_utt_094,0,1,0
user-051_2014-11-16_15-54-14_utt_098,0,0,1
user-051_2014-11-16_15-54-14_utt_102,1,0,0
user-051_2014-11-16_15-54-14_utt_103,1,0,0
user-051_2014-11-16_15-54-14_utt_104,1,0,0
user-051_2014-11-16_15-54-14_utt_106,1,0,0
user-051_2014-11-16_15-54-14_utt_107,1,0,0
user-051_2014-11-16_15-54-14_utt_109,0,0,1
user-051_2014-11-16_15-54-14_utt_110,0,1,0
user-051_2014-11-16_16-19-57_utt_002,1,0,0
user-051_2014-11-16_16-19-57_utt_003,1,0,0
user-051_2014-11-16_16-19-57_utt_004,1,0,0
user-051_2014-11-16_16-19-57_utt_005,1,0,0
user-051_2014-11-16_16-19-57_utt_007,1,0,0
user-051_2014-11-16_16-19-57_utt_008,1,0,0
user-051_2014-11-16_16-19-57_utt_011,1,0,0
user-051_2014-11-16_16-19-57_utt_012,1,0,0
user-051_2014-11-16_16-19-57_utt_014,1,0,0
user-051_2014-11-16_16-19-57_utt_016,0,1,0
user-051_2014-11-16_16-19-57_utt_017,1,0,0
user-051_2014-11-16_16-19-57_utt_018,1,0,0
user-051_2014-11-16_16-19-57_utt_021,0,0,1
user-051_2014-11-16_16-19-57_utt_022,0,0,1
user-051_2014-11-16_16-19-57_utt_024,0,1,0
user-051_2014-11-16_16-19-57_utt_025,0,0,1
user-051_2014-11-16_16-19-57_utt_029,1,0,0
user-051_2014-11-16_16-19-57_utt_030,0,0,1
user-051_2014-11-16_16-19-57_utt_031,0,0,1
user-051_2014-11-16_16-19-57_utt_032,0,0,1
user-051_2014-11-16_16-19-57_utt_035,1,0,0
user-051_2014-11-16_16-19-57_utt_036,0,0,1
user-056_2014-11-06_16-32-06_utt_002,0,0,1
user-056_2014-11-06_16-32-06_utt_003,1,0,0
user-056_2014-11-06_16-32-06_utt_005,1,0,0
user-056_2014-11-06_16-32-06_utt_006,1,0,0
user-056_2014-11-06_16-32-06_utt_008,0,0,1
user-056_2014-11-06_16-32-06_utt_009,0,0,1
user-056_2014-11-06_16-32-06_utt_013,0,1,0
user-056_2014-11-06_16-32-06_utt_014,0,1,0
user-056_2014-11-06_16-32-06_utt_015,1,0,0
user-056_2014-11-06_16-32-06_utt_016,0,0,1
user-056_2014-11-06_16-32-06_utt_019,1,0,0
user-056_2014-11-06_16-32-06_utt_020,1,0,0
user-056_2014-11-06_16-32-06_utt_021,1,0,0
user-056_2014-11-06_16-32-06_utt_023,1,0,0
user-056_2014-11-06_16-32-06_utt_026,0,1,0
user-056_2014-11-06_16-32-06_utt_027,0,0,1
